3.239588e-07 	1.859200e-03 	1.492770e-02 	1.902157e-02 	3.938270e-02 	9.981852e-02 	3.169373e-01 	1.000000e+00 	
3.356338e-07 	1.766441e-03 	1.494040e-02 	1.898613e-02 	3.924465e-02 	9.932981e-02 	3.164063e-01 	1.000000e+00 	
3.135298e-07 	1.771444e-03 	1.473089e-02 	1.885380e-02 	3.888209e-02 	9.916479e-02 	3.195443e-01 	1.000000e+00 	
3.113583e-07 	1.852582e-03 	1.497104e-02 	1.940011e-02 	3.975890e-02 	1.007017e-01 	3.227478e-01 	1.000000e+00 	
3.136488e-07 	1.742006e-03 	1.476847e-02 	1.920785e-02 	3.927856e-02 	1.002419e-01 	3.127411e-01 	1.000000e+00 	
3.208535e-07 	2.104799e-03 	1.521584e-02 	2.001196e-02 	4.023086e-02 	1.019287e-01 	3.185203e-01 	1.000000e+00 	
3.003116e-07 	2.060438e-03 	1.481287e-02 	1.973738e-02 	3.980750e-02 	1.019294e-01 	3.204264e-01 	1.000000e+00 	
3.251047e-07 	2.226967e-03 	1.465084e-02 	2.005896e-02 	3.985361e-02 	1.022688e-01 	3.236024e-01 	1.000000e+00 	
3.211290e-07 	2.319836e-03 	1.423982e-02 	1.995592e-02 	3.910709e-02 	1.010410e-01 	3.230494e-01 	1.000000e+00 	
3.129517e-07 	2.476387e-03 	1.431911e-02 	2.026362e-02 	3.967226e-02 	1.020198e-01 	3.233320e-01 	1.000000e+00 	
3.063254e-07 	2.763974e-03 	1.460774e-02 	2.102281e-02 	4.061263e-02 	1.038912e-01 	3.300378e-01 	1.000000e+00 	
3.303031e-07 	3.239283e-03 	1.506777e-02 	2.199819e-02 	4.168657e-02 	1.065294e-01 	3.372230e-01 	1.000000e+00 	
3.173275e-07 	3.531538e-03 	1.513811e-02 	2.251471e-02 	4.195768e-02 	1.071098e-01 	3.374997e-01 	1.000000e+00 	
3.138294e-07 	3.653601e-03 	1.441826e-02 	2.202329e-02 	4.129367e-02 	1.072367e-01 	3.418863e-01 	1.000000e+00 	
3.033400e-07 	4.069003e-03 	1.500107e-02 	2.361805e-02 	4.292655e-02 	1.099465e-01 	3.487145e-01 	1.000000e+00 	
3.223102e-07 	4.395022e-03 	1.491942e-02 	2.382098e-02 	4.277089e-02 	1.107880e-01 	3.610922e-01 	1.000000e+00 	
3.031030e-07 	4.560792e-03 	1.444801e-02 	2.327650e-02 	4.230227e-02 	1.092214e-01 	3.484267e-01 	1.000000e+00 	
3.062847e-07 	4.865945e-03 	1.443918e-02 	2.330092e-02 	4.235060e-02 	1.105593e-01 	3.547093e-01 	1.000000e+00 	
3.313109e-07 	5.329798e-03 	1.484836e-02 	2.428410e-02 	4.431449e-02 	1.148294e-01 	3.637327e-01 	1.000000e+00 	
3.394463e-07 	5.551984e-03 	1.462233e-02 	2.436817e-02 	4.461173e-02 	1.164851e-01 	3.666733e-01 	1.000000e+00 	
3.061094e-07 	5.800467e-03 	1.469754e-02 	2.458609e-02 	4.515603e-02 	1.169341e-01 	3.712235e-01 	1.000000e+00 	
3.298160e-07 	5.917558e-03 	1.463163e-02 	2.489055e-02 	4.584706e-02 	1.202925e-01 	3.800179e-01 	1.000000e+00 	
3.305452e-07 	5.953119e-03 	1.465770e-02 	2.543611e-02 	4.690006e-02 	1.228488e-01 	3.884481e-01 	1.000000e+00 	
3.420789e-07 	6.088663e-03 	1.497143e-02 	2.603973e-02 	4.748945e-02 	1.242632e-01 	3.889554e-01 	1.000000e+00 	
3.193195e-07 	6.221301e-03 	1.521845e-02 	2.667850e-02 	4.932847e-02 	1.272281e-01 	4.247374e-01 	1.000000e+00 	
3.145917e-07 	5.886955e-03 	1.460083e-02 	2.603152e-02 	4.782361e-02 	1.274093e-01 	4.030005e-01 	1.000000e+00 	
3.382327e-07 	6.385158e-03 	1.539974e-02 	2.759675e-02 	5.112016e-02 	1.330137e-01 	4.335352e-01 	1.000000e+00 	
3.361859e-07 	6.292055e-03 	1.549716e-02 	2.803757e-02 	5.121893e-02 	1.316648e-01 	4.164277e-01 	1.000000e+00 	
3.237123e-07 	6.295556e-03 	1.597811e-02 	2.917392e-02 	5.340605e-02 	1.387292e-01 	4.429993e-01 	1.000000e+00 	
3.265406e-07 	5.986143e-03 	1.537517e-02 	2.897885e-02 	5.356377e-02 	1.395739e-01 	4.569606e-01 	1.000000e+00 	
3.208559e-07 	5.752946e-03 	1.455852e-02 	2.857093e-02 	5.468892e-02 	1.487344e-01 	4.881675e-01 	1.000000e+00 	
3.149736e-07 	5.925599e-03 	1.496975e-02 	2.915805e-02 	5.497802e-02 	1.480741e-01 	4.777605e-01 	1.000000e+00 	
3.048618e-07 	6.168268e-03 	1.529857e-02 	3.023467e-02 	5.648418e-02 	1.504420e-01 	4.784461e-01 	1.000000e+00 	
3.274225e-07 	5.911613e-03 	1.500708e-02 	3.027905e-02 	5.742466e-02 	1.538729e-01 	4.910217e-01 	1.000000e+00 	
3.103321e-07 	5.897552e-03 	1.520907e-02 	3.075143e-02 	5.856588e-02 	1.600166e-01 	5.126997e-01 	1.000000e+00 	
3.117889e-07 	5.693578e-03 	1.492658e-02 	3.010696e-02 	5.764104e-02 	1.597993e-01 	5.132551e-01 	1.000000e+00 	
3.255215e-07 	5.918631e-03 	1.515595e-02 	3.107005e-02 	6.036405e-02 	1.642897e-01 	5.246420e-01 	1.000000e+00 	
3.307120e-07 	5.914123e-03 	1.519853e-02 	3.142690e-02 	6.169730e-02 	1.694654e-01 	5.572143e-01 	1.000000e+00 	
3.314926e-07 	5.879020e-03 	1.551949e-02 	3.267290e-02 	6.355011e-02 	1.737406e-01 	5.676959e-01 	1.000000e+00 	
3.282885e-07 	6.178062e-03 	1.590164e-02 	3.350381e-02 	6.606675e-02 	1.843987e-01 	5.943004e-01 	1.000000e+00 	
3.178828e-07 	6.199033e-03 	1.607661e-02 	3.230898e-02 	6.733744e-02 	1.904249e-01 	5.977997e-01 	1.000000e+00 	
3.356243e-07 	6.163069e-03 	1.589617e-02 	3.178060e-02 	6.778671e-02 	1.909034e-01 	5.971468e-01 	1.000000e+00 	
3.167785e-07 	6.089116e-03 	1.604040e-02 	3.219927e-02 	6.853218e-02 	1.935235e-01 	6.108231e-01 	1.000000e+00 	
3.362149e-07 	6.263348e-03 	1.647520e-02 	3.329402e-02 	7.207439e-02 	2.043081e-01 	6.308932e-01 	1.000000e+00 	
3.473749e-07 	6.344108e-03 	1.672159e-02 	3.246531e-02 	7.417254e-02 	2.129499e-01 	6.598661e-01 	1.000000e+00 	
3.434915e-07 	6.646561e-03 	1.748475e-02 	3.362026e-02 	7.743329e-02 	2.212329e-01 	6.822618e-01 	1.000000e+00 	
3.533332e-07 	6.458930e-03 	1.735537e-02 	3.355570e-02 	7.778912e-02 	2.277331e-01 	6.916274e-01 	1.000000e+00 	
3.297336e-07 	6.708760e-03 	1.760811e-02 	3.394179e-02 	7.837373e-02 	2.298830e-01 	7.214193e-01 	1.000000e+00 	
3.255540e-07 	6.789103e-03 	1.804416e-02 	3.533856e-02 	7.989421e-02 	2.335593e-01 	7.187080e-01 	1.000000e+00 	
3.086373e-07 	6.644961e-03 	1.846793e-02 	3.699882e-02 	8.378886e-02 	2.438840e-01 	7.376046e-01 	1.000000e+00 	
3.244949e-07 	6.327974e-03 	1.739390e-02 	3.450029e-02 	8.165653e-02 	2.490787e-01 	7.652118e-01 	1.000000e+00 	
3.304759e-07 	6.499801e-03 	1.798351e-02 	3.562299e-02 	8.430110e-02 	2.586014e-01 	7.912757e-01 	1.000000e+00 	
3.323436e-07 	6.442149e-03 	1.810342e-02 	3.609916e-02 	8.614380e-02 	2.665721e-01 	8.032293e-01 	1.000000e+00 	
3.298173e-07 	6.660660e-03 	1.840281e-02 	3.601736e-02 	8.623831e-02 	2.716992e-01 	8.138934e-01 	1.000000e+00 	
3.286155e-07 	6.522361e-03 	1.855363e-02 	3.664359e-02 	8.829077e-02 	2.794352e-01 	8.311810e-01 	1.000000e+00 	
3.225402e-07 	6.652391e-03 	1.899600e-02 	3.811941e-02 	9.078312e-02 	2.877920e-01 	8.461832e-01 	1.000000e+00 	
3.144085e-07 	6.586228e-03 	1.913270e-02 	3.747497e-02 	8.972337e-02 	2.898095e-01 	8.369459e-01 	1.000000e+00 	
3.125679e-07 	6.683952e-03 	1.946673e-02 	3.850399e-02 	9.215376e-02 	3.013867e-01 	8.649057e-01 	1.000000e+00 	
3.543035e-07 	7.410258e-03 	2.131419e-02 	4.135785e-02 	9.707774e-02 	3.199028e-01 	9.109525e-01 	1.000000e+00 	
3.308981e-07 	7.970674e-03 	2.189057e-02 	4.147113e-02 	9.714772e-02 	3.174663e-01 	9.016567e-01 	1.000000e+00 	
3.185932e-07 	7.459222e-03 	2.166274e-02 	4.204857e-02 	9.955655e-02 	3.336964e-01 	9.214696e-01 	1.000000e+00 	
3.304638e-07 	7.412303e-03 	2.166620e-02 	4.244345e-02 	1.005796e-01 	3.372674e-01 	9.236876e-01 	1.000000e+00 	
3.432945e-07 	7.850801e-03 	2.363445e-02 	4.804200e-02 	1.108982e-01 	3.579676e-01 	9.474313e-01 	1.000000e+00 	
3.239262e-07 	7.455161e-03 	2.247432e-02 	4.401898e-02 	1.034358e-01 	3.561057e-01 	9.498575e-01 	1.000000e+00 	
3.118645e-07 	6.153398e-03 	1.911605e-02 	3.808146e-02 	9.262188e-02 	3.220799e-01 	9.644559e-01 	1.000000e+00 	
3.444453e-07 	6.346059e-03 	2.016555e-02 	3.994153e-02 	9.590424e-02 	3.330606e-01 	9.798934e-01 	1.000000e+00 	
3.421798e-07 	6.515104e-03 	2.043566e-02 	4.090931e-02 	9.763075e-02 	3.409490e-01 	9.864165e-01 	1.000000e+00 	
3.204973e-07 	6.396806e-03 	2.007627e-02 	3.981506e-02 	9.525276e-02 	3.304920e-01 	9.908274e-01 	1.000000e+00 	
3.200401e-07 	6.611389e-03 	2.190995e-02 	4.363715e-02 	9.988933e-02 	3.420330e-01 	9.935013e-01 	1.000000e+00 	
3.278858e-07 	6.710512e-03 	2.160014e-02 	4.143329e-02 	9.826673e-02 	3.431889e-01 	9.954303e-01 	1.000000e+00 	
3.176372e-07 	6.713580e-03 	2.179817e-02 	4.208121e-02 	9.884043e-02 	3.438531e-01 	9.969539e-01 	1.000000e+00 	
3.229981e-07 	5.745814e-03 	1.934791e-02 	3.658212e-02 	9.112553e-02 	3.299080e-01 	9.977810e-01 	1.000000e+00 	
3.005023e-07 	5.693919e-03 	1.926761e-02 	3.825455e-02 	9.145338e-02 	3.303272e-01 	9.986225e-01 	1.000000e+00 	
3.337403e-07 	5.457988e-03 	1.898915e-02 	3.713762e-02 	9.021534e-02 	3.249532e-01 	9.990165e-01 	1.000000e+00 	
3.296878e-07 	5.705576e-03 	1.945784e-02 	3.767342e-02 	9.105415e-02 	3.260820e-01 	9.993660e-01 	1.000000e+00 	
3.273699e-07 	5.601626e-03 	1.962255e-02 	3.720689e-02 	9.041235e-02 	3.268330e-01 	9.996078e-01 	1.000000e+00 	
3.217226e-07 	5.595721e-03 	1.947612e-02 	3.733462e-02 	9.107291e-02 	3.309946e-01 	9.997413e-01 	1.000000e+00 	
3.342382e-07 	5.679042e-03 	2.028893e-02 	3.809280e-02 	9.210101e-02 	3.341062e-01 	9.998272e-01 	1.000000e+00 	
3.274663e-07 	5.637988e-03 	2.000099e-02 	3.802048e-02 	9.286651e-02 	3.337308e-01 	9.998923e-01 	1.000000e+00 	
3.249958e-07 	5.911998e-03 	2.111693e-02 	4.098489e-02 	9.670737e-02 	3.446044e-01 	9.999409e-01 	1.000000e+00 	
3.286224e-07 	5.921119e-03 	2.101705e-02 	3.867820e-02 	9.373067e-02 	3.389826e-01 	9.999599e-01 	1.000000e+00 	
3.393119e-07 	5.882990e-03 	2.128741e-02 	3.937952e-02 	9.426254e-02 	3.404991e-01 	9.999729e-01 	1.000000e+00 	
3.456801e-07 	5.884858e-03 	2.151029e-02 	3.960008e-02 	9.483146e-02 	3.440914e-01 	9.999824e-01 	1.000000e+00 	
3.152755e-07 	5.543489e-03 	2.086651e-02 	3.996086e-02 	9.398678e-02 	3.449067e-01 	9.999905e-01 	1.000000e+00 	
3.491056e-07 	5.943872e-03 	2.187775e-02 	4.018275e-02 	9.494485e-02 	3.431442e-01 	9.999934e-01 	1.000000e+00 	
3.283918e-07 	5.559016e-03 	2.112610e-02 	3.887207e-02 	9.376276e-02 	3.428486e-01 	9.999974e-01 	1.000000e+00 	
3.398585e-07 	5.803084e-03 	2.214892e-02 	3.978961e-02 	9.412449e-02 	3.468089e-01 	9.999990e-01 	1.000000e+00 	
3.370816e-07 	6.224211e-03 	3.000464e-02 	5.802825e-02 	1.495105e-01 	6.074287e-01 	1.000000e+00 	0.000000 	
3.316567e-07 	5.997348e-03 	2.534089e-02 	4.702792e-02 	1.184621e-01 	4.976698e-01 	1.000000e+00 	0.000000 	
3.352596e-07 	6.331378e-03 	2.478910e-02 	4.731150e-02 	1.094381e-01 	4.079151e-01 	1.000000e+00 	0.000000 	
3.425992e-07 	5.854677e-03 	2.298943e-02 	4.185500e-02 	9.868877e-02 	3.640952e-01 	1.000000e+00 	0.000000 	
3.345755e-07 	5.994924e-03 	2.314761e-02 	4.216856e-02 	9.698942e-02 	3.540863e-01 	1.000000e+00 	0.000000 	
3.461111e-07 	5.427021e-03 	2.194725e-02 	3.961380e-02 	9.285502e-02 	3.417241e-01 	1.000000e+00 	0.000000 	
3.152923e-07 	5.135796e-03 	2.103031e-02 	3.857664e-02 	9.298380e-02 	3.397697e-01 	1.000000e+00 	0.000000 	
3.276058e-07 	5.055613e-03 	2.095465e-02 	3.748367e-02 	8.982853e-02 	3.322919e-01 	1.000000e+00 	0.000000 	
3.325717e-07 	5.199094e-03 	2.120344e-02 	3.795409e-02 	9.091514e-02 	3.360774e-01 	1.000000e+00 	0.000000 	
3.375558e-07 	4.909074e-03 	2.080897e-02 	3.674666e-02 	8.944588e-02 	3.338346e-01 	1.000000e+00 	0.000000 	
3.205708e-07 	5.023023e-03 	2.134713e-02 	3.824634e-02 	9.139248e-02 	3.409882e-01 	1.000000e+00 	0.000000 	
3.351127e-07 	5.242503e-03 	2.182388e-02 	4.027585e-02 	9.363115e-02 	3.439747e-01 	1.000000e+00 	0.000000 	
3.188596e-07 	5.266284e-03 	2.187759e-02 	3.967219e-02 	9.348101e-02 	3.467123e-01 	1.000000e+00 	0.000000 	
3.254506e-07 	5.459434e-03 	2.163042e-02 	3.869705e-02 	9.297017e-02 	3.404828e-01 	1.000000e+00 	0.000000 	
3.256766e-07 	5.412093e-03 	2.297062e-02 	4.080011e-02 	9.423256e-02 	3.421923e-01 	1.000000e+00 	0.000000 	
3.397861e-07 	5.063153e-03 	2.237763e-02 	3.933908e-02 	9.316765e-02 	3.414864e-01 	1.000000e+00 	0.000000 	
3.419456e-07 	5.107641e-03 	2.243778e-02 	3.987530e-02 	9.414480e-02 	3.436211e-01 	1.000000e+00 	0.000000 	
3.423789e-07 	5.167182e-03 	2.235118e-02 	3.957694e-02 	9.424903e-02 	3.472769e-01 	1.000000e+00 	0.000000 	
3.402144e-07 	5.359738e-03 	2.271169e-02 	4.002690e-02 	9.459389e-02 	3.459749e-01 	1.000000e+00 	0.000000 	
3.230695e-07 	5.342278e-03 	2.252182e-02 	4.227559e-02 	9.732017e-02 	3.504852e-01 	1.000000e+00 	0.000000 	
3.366456e-07 	4.870925e-03 	2.127230e-02 	3.861392e-02 	9.244591e-02 	3.466935e-01 	1.000000e+00 	0.000000 	
3.196387e-07 	4.963990e-03 	2.131926e-02 	4.147089e-02 	9.625089e-02 	3.517669e-01 	1.000000e+00 	0.000000 	
3.287086e-07 	4.758057e-03 	2.112775e-02 	3.821303e-02 	9.222216e-02 	3.465042e-01 	1.000000e+00 	0.000000 	
3.434338e-07 	5.047447e-03 	2.190009e-02 	4.017008e-02 	9.593343e-02 	3.511903e-01 	1.000000e+00 	0.000000 	
3.433952e-07 	4.919479e-03 	2.185710e-02 	4.095022e-02 	9.674849e-02 	3.583967e-01 	1.000000e+00 	0.000000 	
3.312620e-07 	4.918246e-03 	2.166221e-02 	4.017976e-02 	9.480055e-02 	3.518466e-01 	1.000000e+00 	0.000000 	
3.380596e-07 	4.788953e-03 	2.130925e-02 	3.981362e-02 	9.450897e-02 	3.548767e-01 	1.000000e+00 	0.000000 	
3.121796e-07 	4.512869e-03 	2.043122e-02 	3.986908e-02 	9.457076e-02 	3.557137e-01 	1.000000e+00 	0.000000 	
3.241950e-07 	4.443417e-03 	2.013348e-02 	3.749867e-02 	9.138993e-02 	3.453215e-01 	1.000000e+00 	0.000000 	
3.284132e-07 	4.379718e-03 	2.029758e-02 	3.694352e-02 	9.120066e-02 	3.526812e-01 	1.000000e+00 	0.000000 	
3.133747e-07 	4.254375e-03 	2.019919e-02 	3.774974e-02 	9.332581e-02 	3.538821e-01 	1.000000e+00 	0.000000 	
3.280164e-07 	4.241908e-03 	2.007296e-02 	3.638292e-02 	9.045085e-02 	3.455115e-01 	1.000000e+00 	0.000000 	
3.438457e-07 	4.299791e-03 	1.986741e-02 	3.754280e-02 	9.152967e-02 	3.544008e-01 	1.000000e+00 	0.000000 	
3.351085e-07 	4.332283e-03 	1.998621e-02 	3.652113e-02 	9.070818e-02 	3.549781e-01 	1.000000e+00 	0.000000 	
3.279661e-07 	3.969045e-03 	1.943953e-02 	3.509401e-02 	8.865775e-02 	3.537196e-01 	1.000000e+00 	0.000000 	
3.377220e-07 	4.349184e-03 	1.995768e-02 	3.660400e-02 	9.059799e-02 	3.542782e-01 	1.000000e+00 	0.000000 	
3.153397e-07 	3.955306e-03 	1.979797e-02 	3.562898e-02 	8.979520e-02 	3.541202e-01 	1.000000e+00 	0.000000 	
3.289538e-07 	3.926392e-03 	1.932636e-02 	3.586780e-02 	9.089255e-02 	3.564822e-01 	1.000000e+00 	0.000000 	
3.292360e-07 	3.941943e-03 	1.948715e-02 	3.669566e-02 	9.203298e-02 	3.600456e-01 	1.000000e+00 	0.000000 	
3.332289e-07 	3.553220e-03 	1.836558e-02 	3.549188e-02 	8.955860e-02 	3.600465e-01 	1.000000e+00 	0.000000 	
3.398437e-07 	3.437179e-03 	1.811435e-02 	3.596260e-02 	8.970515e-02 	3.620216e-01 	1.000000e+00 	0.000000 	
3.304741e-07 	3.207251e-03 	1.727917e-02 	3.402858e-02 	8.665724e-02 	3.585885e-01 	1.000000e+00 	0.000000 	
3.186844e-07 	3.027183e-03 	1.701424e-02 	3.516905e-02 	8.909555e-02 	3.640529e-01 	1.000000e+00 	0.000000 	
3.238284e-07 	2.500603e-03 	1.617070e-02 	3.228893e-02 	8.535632e-02 	3.604920e-01 	1.000000e+00 	0.000000 	
3.382394e-07 	2.124143e-03 	1.596963e-02 	3.377083e-02 	8.869550e-02 	3.658573e-01 	1.000000e+00 	0.000000 	
3.275559e-07 	1.367218e-03 	1.385561e-02 	3.017543e-02 	8.228434e-02 	3.599794e-01 	1.000000e+00 	0.000000 	
3.222860e-07 	5.975183e-04 	1.250115e-02 	2.787548e-02 	7.998655e-02 	3.609039e-01 	1.000000e+00 	0.000000 	
3.214518e-07 	9.000651e-06 	1.189179e-02 	2.922158e-02 	8.225984e-02 	3.661217e-01 	1.000000e+00 	0.000000 	
3.214306e-07 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	0.000000 	
6.757693e-07 	6.656327e-04 	2.267138e-02 	2.799307e-02 	1.309168e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
2.053518e-07 	3.577228e-04 	1.522252e-02 	1.893138e-02 	8.751763e-02 	1.000000e+00 	1.000000e+00 	0.000000 	
3.220161e-07 	1.200798e-03 	1.580761e-01 	1.797156e-01 	3.097054e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
3.821622e-07 	1.165213e-03 	1.339987e-01 	1.369612e-01 	2.148791e-01 	3.450986e-01 	1.000000e+00 	0.000000 	
3.328199e-07 	2.732451e-04 	2.427855e-02 	2.619392e-02 	6.431978e-02 	1.868424e-01 	1.000000e+00 	0.000000 	
3.563817e-07 	1.372070e-03 	1.738181e-02 	2.057071e-02 	4.590553e-02 	1.386532e-01 	1.000000e+00 	0.000000 	
2.303313e-07 	1.061597e-03 	1.574614e-02 	1.810750e-02 	3.982843e-02 	1.193512e-01 	1.000000e+00 	0.000000e+00 	
3.106915e-07 	1.255504e-03 	1.624606e-02 	1.880243e-02 	4.036131e-02 	1.153532e-01 	1.000000e+00 	0.000000e+00 	
2.764954e-07 	1.068931e-03 	1.446541e-02 	1.682336e-02 	3.613656e-02 	1.031248e-01 	1.000000e+00 	0.000000e+00 	
3.455678e-07 	1.151086e-03 	1.502702e-02 	1.760668e-02 	3.789289e-02 	1.044493e-01 	1.000000e+00 	0.000000e+00 	
3.798483e-07 	1.178669e-03 	1.498539e-02 	1.756343e-02 	3.772843e-02 	1.035128e-01 	1.000000e+00 	0.000000e+00 	
3.192421e-07 	1.056372e-03 	1.427140e-02 	1.676404e-02 	3.649416e-02 	1.025613e-01 	1.000000e+00 	0.000000e+00 	
2.934333e-07 	1.435475e-03 	1.539703e-02 	1.839298e-02 	3.945034e-02 	1.106103e-01 	1.000000e+00 	0.000000e+00 	
3.114040e-07 	1.532107e-03 	1.575797e-02 	1.903083e-02 	4.046912e-02 	1.090776e-01 	3.626473e-01 	1.000000e+00 	
3.125679e-07 	1.255585e-03 	1.540116e-02 	1.860060e-02 	3.989648e-02 	1.075571e-01 	3.668475e-01 	1.000000e+00 	
3.177980e-07 	1.249899e-03 	1.505441e-02 	1.819934e-02 	3.898778e-02 	1.059443e-01 	3.615645e-01 	1.000000e+00 	
3.176940e-07 	1.584022e-03 	1.571283e-02 	1.920714e-02 	4.028296e-02 	1.086329e-01 	3.666167e-01 	1.000000e+00 	
3.150898e-07 	1.421685e-03 	1.537764e-02 	1.896211e-02 	4.000034e-02 	1.086625e-01 	3.703402e-01 	1.000000e+00 	
3.193868e-07 	1.497924e-03 	1.525232e-02 	1.912744e-02 	4.011210e-02 	1.086413e-01 	3.516250e-01 	1.000000e+00 	
3.202942e-07 	1.548302e-03 	1.548526e-02 	1.961225e-02 	4.063348e-02 	1.097264e-01 	3.562366e-01 	1.000000e+00 	
3.345576e-07 	1.917015e-03 	1.618824e-02 	2.084662e-02 	4.225094e-02 	1.129721e-01 	3.613088e-01 	1.000000e+00 	
3.153678e-07 	1.784666e-03 	1.518654e-02 	1.991484e-02 	4.064239e-02 	1.101542e-01 	3.581720e-01 	1.000000e+00 	
3.189152e-07 	1.897864e-03 	1.518132e-02 	2.022050e-02 	4.090534e-02 	1.109965e-01 	3.682992e-01 	1.000000e+00 	
3.358976e-07 	2.223978e-03 	1.530114e-02 	2.110814e-02 	4.165802e-02 	1.128834e-01 	3.699069e-01 	1.000000e+00 	
3.246848e-07 	2.463059e-03 	1.541571e-02 	2.152108e-02 	4.214798e-02 	1.142663e-01 	3.736473e-01 	1.000000e+00 	
3.143132e-07 	2.626087e-03 	1.520647e-02 	2.175299e-02 	4.155189e-02 	1.123085e-01 	3.662126e-01 	1.000000e+00 	
3.254584e-07 	2.858176e-03 	1.574438e-02 	2.289307e-02 	4.323487e-02 	1.164568e-01 	3.756832e-01 	1.000000e+00 	
3.222577e-07 	3.155547e-03 	1.565753e-02 	2.323155e-02 	4.342390e-02 	1.175480e-01 	3.781993e-01 	1.000000e+00 	
3.245071e-07 	3.409596e-03 	1.553318e-02 	2.407972e-02 	4.323180e-02 	1.172898e-01 	3.861018e-01 	1.000000e+00 	
3.081430e-07 	3.583086e-03 	1.506110e-02 	2.348727e-02 	4.298902e-02 	1.163603e-01 	3.742698e-01 	1.000000e+00 	
3.328184e-07 	4.231453e-03 	1.571202e-02 	2.499499e-02 	4.526762e-02 	1.223870e-01 	3.894115e-01 	1.000000e+00 	
3.404254e-07 	4.473190e-03 	1.565821e-02 	2.538620e-02 	4.588867e-02 	1.243101e-01 	3.912850e-01 	1.000000e+00 	
3.239135e-07 	4.817565e-03 	1.576584e-02 	2.569282e-02 	4.620626e-02 	1.228118e-01 	3.905581e-01 	1.000000e+00 	
3.054441e-07 	4.691315e-03 	1.544692e-02 	2.542608e-02 	4.642811e-02 	1.247766e-01 	3.961881e-01 	1.000000e+00 	
3.346260e-07 	5.307503e-03 	1.582848e-02 	2.634377e-02 	4.737334e-02 	1.266345e-01 	4.002405e-01 	1.000000e+00 	
2.983579e-07 	5.184267e-03 	1.537796e-02 	2.613914e-02 	4.755169e-02 	1.267803e-01 	4.024783e-01 	1.000000e+00 	
3.154228e-07 	5.302572e-03 	1.528476e-02 	2.647817e-02 	4.769886e-02 	1.270157e-01 	3.967839e-01 	1.000000e+00 	
2.918417e-07 	5.220465e-03 	1.530593e-02 	2.679515e-02 	4.844777e-02 	1.303698e-01 	4.122474e-01 	1.000000e+00 	
3.081426e-07 	5.719742e-03 	1.641383e-02 	2.949048e-02 	5.276757e-02 	1.383770e-01 	4.263605e-01 	1.000000e+00 	
3.143562e-07 	5.316706e-03 	1.557572e-02 	2.865985e-02 	5.241543e-02 	1.362951e-01 	4.329527e-01 	1.000000e+00 	
3.070214e-07 	5.537438e-03 	1.577568e-02 	2.890084e-02 	5.256544e-02 	1.382490e-01 	4.413749e-01 	1.000000e+00 	
3.077614e-07 	5.556940e-03 	1.647570e-02 	3.039483e-02 	5.505206e-02 	1.454170e-01 	4.538266e-01 	1.000000e+00 	
3.003081e-07 	5.653900e-03 	1.685209e-02 	3.197470e-02 	5.699727e-02 	1.493405e-01 	4.659997e-01 	1.000000e+00 	
