1.93595886784351e-07	0.0037720222581063	0.0129986086263617	0.0291731577754206	0.0590798503658672	0.13621522751679	0.393723505192919	1
1.93624337804765e-07	0.00362348585767837	0.0126099786238731	0.028631811704204	0.0580661962886087	0.136483859475201	0.384521864060225	1
2.02892846201136e-07	0.00383041404343124	0.013068125330969	0.0296223555453658	0.0602873774273593	0.140077221017264	0.400138372921109	1
2.03855436325041e-07	0.00381556220169579	0.0132126862499712	0.0302140257840433	0.0612720130744723	0.14111056772312	0.393622831156531	1
1.91933864196811e-07	0.00373292172476377	0.0132065853276541	0.0305042409706633	0.0621694898858531	0.144424090924446	0.407085008276188	1
1.92033158749588e-07	0.00352054389935619	0.0125624251790805	0.0296044078523127	0.0611043750146425	0.143185492125296	0.41191650244631	1
1.84349773461781e-07	0.00330557578794319	0.011670262408998	0.0280858723366758	0.0595077381739159	0.144963997410992	0.425443697643512	1
1.81974547583979e-07	0.00342366913824497	0.0120723734612687	0.0289183032547604	0.0606815965864487	0.146230742998438	0.422254650086602	1
1.75503039975907e-07	0.0035511285108725	0.0123582220629435	0.029763736052554	0.0622805882932101	0.148887126448361	0.424319315847029	1
1.86723266223124e-07	0.00337147529492473	0.0119297494789954	0.0291973569695113	0.0619456302927877	0.149696602700877	0.429717642678515	1
1.74036836636843e-07	0.00330757008028319	0.0118369414070182	0.0290825996230362	0.0619268314331411	0.151665445508196	0.439191703315924	1
1.75022411619808e-07	0.00319625928100093	0.0115752822148876	0.0284757963257195	0.0608325396066966	0.150535726099727	0.438650969256613	1
1.8070063055485e-07	0.00328567956537884	0.0116989202233821	0.0289462533079509	0.0624550168367813	0.153654082975923	0.444888747139283	1
1.79645258101732e-07	0.00321277579589137	0.0114687329224727	0.028540062509364	0.062054502215565	0.154109403243603	0.456792441102404	1
1.78312080019329e-07	0.00316254305122282	0.0115105797014877	0.0290855532444329	0.0632695837928584	0.156725797924269	0.462093259000971	1
1.72751641702039e-07	0.00325118589683237	0.0116189299175957	0.029249271463139	0.0640148483491076	0.161048927238218	0.473781051459777	1
1.6641801042276e-07	0.00324548403926467	0.0116619084983853	0.0285763022417338	0.0638287958075975	0.163520007189258	0.476480059377946	1
1.75749240982966e-07	0.00322745906141118	0.0115514703620874	0.0281933417400054	0.0636897674398169	0.163656111460169	0.476351270007953	1
1.64371735885522e-07	0.0031597178789274	0.0114828450972267	0.0281905745630465	0.0637509202762563	0.164167421817817	0.481114591591301	1
1.71249151246394e-07	0.00319037168772032	0.0115819225970961	0.0285400410484216	0.0652507216011111	0.169313864588159	0.490655704437665	1
1.73468902750211e-07	0.00316823603982985	0.0115185086115167	0.0277307387936487	0.0647703393155819	0.171111286892933	0.500629171710275	1
1.68487227320271e-07	0.00326039633587457	0.0118369016681583	0.0283280945038119	0.0663101701586206	0.174827907146015	0.50948650484704	1
1.7197845041225e-07	0.00314393805198633	0.0115913475577856	0.0279239690149865	0.0657864007008466	0.176631327388153	0.513268309427755	1
1.579233209632e-07	0.00321326581163822	0.011646529074394	0.0279026819643829	0.0654391602774839	0.175539825339965	0.521057890425536	1
1.55593734800437e-07	0.00324490733926311	0.0118688456843121	0.0287583900031648	0.06694264846054	0.178568861274804	0.52206474753205	1
1.45077954737419e-07	0.00312367344345137	0.0118047030210743	0.0291963580790866	0.0685821212312012	0.183222140752891	0.52994031783098	1
1.50635712835308e-07	0.00293769767171417	0.0110122237868252	0.0270278127754751	0.0649340848247775	0.180560401004318	0.535783965491166	1
1.50607581103688e-07	0.00296230051272845	0.0111579132536479	0.0273923562435578	0.0658108441072977	0.183663083611907	0.544270646642686	1
1.49934613515046e-07	0.00290648248298917	0.0110737207503808	0.0273596184703851	0.0662228202280985	0.18648507385929	0.548856643617718	1
1.47707236576329e-07	0.00298309534989555	0.011224716029145	0.0273549370922265	0.065976391361549	0.187655692659054	0.552154317430828	1
1.45364768173721e-07	0.0028853452834802	0.0110926400945685	0.027302120028852	0.0663579991179266	0.189967621451537	0.557644834913594	1
1.40937930653464e-07	0.00290698575765836	0.0112075251834941	0.0278642745177738	0.0675330872932899	0.193287351863665	0.563037590119236	1
1.37918231866201e-07	0.00288924903936504	0.0112819872031189	0.0277207370957151	0.0670787387598365	0.194206386083057	0.561340581763927	1
1.34547689015621e-07	0.00287730232959905	0.0112569324014919	0.0278313240205702	0.0674997500776676	0.197234399161822	0.569540905793879	1
1.47748614007189e-07	0.00309031001057437	0.0119785711320189	0.029225266845078	0.0697077960885918	0.203110906167367	0.582988549630163	1
1.38590073291974e-07	0.00333849627553037	0.0125069225741609	0.0298762778697708	0.070564660307415	0.203529085344321	0.581169988485937	1
1.31330249348865e-07	0.00307496645825432	0.0120047667627304	0.0293379957322922	0.0703771226908202	0.207933213840317	0.587780744674033	1
1.35822470252163e-07	0.00304663383022626	0.0119515624473688	0.0293960572366755	0.0707348484601535	0.209353631729868	0.588994413893443	1
1.37547514069391e-07	0.00314571164676698	0.0126153078003883	0.0318642571093152	0.0762977436018055	0.219724313517551	0.599330831344052	1
1.30439319628509e-07	0.00300219138056976	0.0120522018157153	0.0297778618386726	0.0714296149431285	0.214827037462173	0.597317776270479	1
1.27682024771334e-07	0.00251942171278797	0.0103458191031717	0.0259369434659745	0.0638577387309122	0.195722115905656	0.590584906248196	1
1.39152273219366e-07	0.00256388063406681	0.0107105504696946	0.026846508919939	0.0655908155046802	0.2001438277896	0.596010476496346	1
1.37264139029905e-07	0.00261364647126842	0.0108113353824124	0.0272219495241327	0.0663861536721451	0.203156553593959	0.598853789533445	1
1.29083891621165e-07	0.00257651447675845	0.0106624585317998	0.0266984213040055	0.0650625411454905	0.198171913926861	0.597238766474332	1
1.27628965240507e-07	0.00263668679290363	0.0113741657532687	0.0287762475348465	0.0686111620208872	0.205010662123756	0.601209514177791	1
1.3080742452477e-07	0.00267723555774847	0.0112944362631667	0.0278239164632393	0.0670266399784639	0.203939108620654	0.601058022772526	1
1.26536549133193e-07	0.0026746030390283	0.0113583002598428	0.0281221153621065	0.0674969995020787	0.204477116181431	0.601631815337622	1
1.3021542057888e-07	0.00231653233209828	0.0101165662401938	0.0248645043441166	0.0616013996595127	0.194602518730837	0.59685396939573	1
1.20993716554312e-07	0.00229270993498766	0.010050585053017	0.025453327157814	0.0622759498853706	0.195278292807698	0.597361828805506	1
1.34802609886369e-07	0.00220469668469157	0.00987469558200622	0.0248751256023318	0.0613144278963756	0.192567819867047	0.596085278287856	1
1.32974037484051e-07	0.00230138166673648	0.0101493763850077	0.0253443196483103	0.062069488242768	0.193589188678856	0.596666739802387	1
1.32042067546384e-07	0.00225950385985372	0.010174105388584	0.0251812145335007	0.0616483286643258	0.193473847219933	0.596657830411506	1
1.29506703785015e-07	0.00225263960563655	0.01009258693267	0.0251213218801058	0.061781950080864	0.195021037068963	0.59745845683956	1
1.34227070861961e-07	0.00228078638808643	0.0104286380435492	0.025726363082616	0.0627133035939835	0.196887354762954	0.598408979683659	1
1.31504699123166e-07	0.00226424790950267	0.0102962919225474	0.0255646450142426	0.0628581941432804	0.196878578160673	0.598417656557331	1
1.29518227164868e-07	0.00235619558858328	0.0107717719168477	0.0271051860263821	0.065645277292696	0.202977986693556	0.601477207188106	1
1.31538949143228e-07	0.00237020032461182	0.0107827738170669	0.0262646450533265	0.0637825787448054	0.199468424798722	0.599726188523463	1
1.35655042250441e-07	0.0023521227775804	0.0108627131632463	0.0266064304017058	0.0642920794140896	0.200421778657365	0.600205463126993	1
1.37946446430567e-07	0.0023485382504804	0.0109323938260688	0.0267351248898153	0.0645783873784519	0.201890831941224	0.600941898336228	1
1.25845667152557e-07	0.00221287021121056	0.0105419656917025	0.0264927781576219	0.0640086299924707	0.20168190217236	0.600839063401173	1
1.39303044579482e-07	0.00237191294005484	0.0111017561377618	0.0271358151749493	0.0650215069970526	0.201945812787295	0.600971583014724	1
1.31242999826497e-07	0.00222181274406276	0.010664937408901	0.0262003025413632	0.0636729350948244	0.200693645502683	0.600346297779342	1
1.35473342503975e-07	0.00231334279659789	0.0111422760009245	0.0270030885212624	0.0645227016744234	0.202766609505948	0.60138310154296	1
1.82088467317669e-07	0.00336244563748808	0.0195706863788358	0.0509170339391052	0.131681281087054	0.459808887228242	1	0
1.9572558802817e-07	0.00353950153390143	0.0184943065383698	0.0462476077440003	0.116157460452666	0.409854861647454	1	0
2.10090654117252e-07	0.00396777209365841	0.019501875059088	0.0491496580774604	0.117729130119647	0.373349370253264	1	0
2.23412364712643e-07	0.00381811731293906	0.0188097572222515	0.0461038224068303	0.110459764773589	0.347889914897762	1	0
2.19770318040616e-07	0.00393806432896979	0.0191428737826098	0.0468418455871768	0.110550623543335	0.343136847680489	1	0
2.30499829660626e-07	0.00361446782890827	0.0182306925275182	0.0446123200314955	0.106451044832678	0.334029289152355	1	0
2.10546262277479e-07	0.00342979861250013	0.0174734448526703	0.0432342011348444	0.105327030981882	0.332218841785011	1	0
2.20518690833457e-07	0.00340326495563274	0.0175083019774132	0.0427393890265048	0.103204952496966	0.326877942684105	1	0
2.23000543675325e-07	0.00348639049982004	0.0177040131623841	0.0431535042082433	0.104115162832767	0.329466355238974	1	0
2.27196255078688e-07	0.00330434233386444	0.0173100826744453	0.0420428941985663	0.102245585065572	0.326937228628273	1	0
2.14142483555999e-07	0.0033556127173225	0.0176155748398	0.0431642721254155	0.104214795189846	0.33199622766601	1	0
2.22673854281784e-07	0.00348373245023852	0.0179851445364854	0.044747424387196	0.106962944621235	0.335525408979501	1	0
2.11584281742244e-07	0.00349473758153665	0.0180119583204355	0.0443370630705238	0.106367861701743	0.336434242038454	1	0
2.17077014583234e-07	0.00364168399664833	0.0180692736168938	0.0438803818818841	0.105891904329818	0.332995489139637	1	0
2.16309006934002e-07	0.00359483938623617	0.0188515462633052	0.045950306033983	0.108538019336295	0.335816488629933	1	0
2.26307679321113e-07	0.00337243703724323	0.0182766081819731	0.0444776060630543	0.106530040194507	0.333970163142943	1	0
2.27178138556855e-07	0.00339358703376231	0.018300562129586	0.0447924864011166	0.107339398686729	0.335630710122513	1	0
2.26948139853614e-07	0.00342532827481059	0.0182409567407342	0.0444748000189729	0.106948403113456	0.337143263055816	1	0
2.25506549724983e-07	0.00355285569091711	0.0186069964309078	0.0451382930191516	0.107838585117785	0.337163411742712	1	0
2.12833430172544e-07	0.00351962643476336	0.0183566705189518	0.0462072018576102	0.110320293029067	0.341214768086053	1	0
2.23848857251584e-07	0.00323909296443042	0.0173838784053007	0.0430597900297719	0.104530700870772	0.335060774964744	1	0
2.10875169912668e-07	0.00327510226391365	0.0173400543467488	0.0446996315167281	0.10819920618151	0.34027028292278	1	0
2.18727060999478e-07	0.00316629293502844	0.0172249747807699	0.0426524330760811	0.104018278583034	0.334586785210901	1	0
2.26802524402818e-07	0.00333354350367261	0.0177962868797915	0.0443244709490914	0.107678580905677	0.339603440322132	1	0
2.25491752413664e-07	0.00323062033683056	0.0175831703779603	0.0444732873450421	0.10800355916182	0.343346144271427	1	0
2.18884812524064e-07	0.0032500016963573	0.0175635362417434	0.0441127318072246	0.106753187455361	0.33923950222967	1	0
2.23097806747772e-07	0.00316062662819568	0.0172233737787347	0.0434978255772265	0.105867717725054	0.3400637479673	1	0
2.0604583819344e-07	0.00297880468276256	0.0164638866550086	0.0427784127423691	0.105197320827175	0.339976663248366	1	0
2.16304889528767e-07	0.00296489112077081	0.0163980736751758	0.0414174113322997	0.10239332708068	0.332793941040478	1	0
2.18141807008198e-07	0.00290935728006834	0.01639161166221	0.0409306016743693	0.101508799622353	0.335770195459422	1	0
2.07613821682565e-07	0.00281877285698418	0.0162009369611773	0.0412105131487024	0.103039777770165	0.337490177271062	1	0
2.19165544721716e-07	0.00283446798988595	0.0162463034991313	0.0405557073885746	0.100990825511132	0.331845783726125	1	0
2.28068739005661e-07	0.0028522276500048	0.0160300393897519	0.040931724658085	0.101642254568958	0.336712019655876	1	0
2.22437888112408e-07	0.00287589945540532	0.0161423175403174	0.0403842659004719	0.100594420768403	0.336221318580659	1	0
2.18515805685257e-07	0.00264469679620866	0.0155967841465909	0.0389790679339418	0.0980495716216145	0.333724330948306	1	0
2.24282682304253e-07	0.00288853666539648	0.0161425217761663	0.0404514002977128	0.100617921218016	0.335895613456871	1	0
2.09765287327051e-07	0.00263129576423053	0.0158009897984848	0.039501530552419	0.0992336644758081	0.33479588683834	1	0
2.18356916608183e-07	0.00260652651355189	0.0154352137211993	0.0392439784804892	0.0995777413946631	0.336207856569202	1	0
2.17719350612847e-07	0.00260697150423823	0.0154935621476621	0.0397599078089182	0.10062008648248	0.338713396206327	1	0
2.21118350280212e-07	0.00235800608738818	0.0145447228447318	0.0380958172147269	0.0975235850360368	0.3364370979101	1	0
2.25175220097519e-07	0.0022776473512864	0.0142799369329244	0.0381082038988639	0.097545454995805	0.337415384781668	1	0
2.20351147181125e-07	0.00213872823454	0.0136600083160523	0.0363493455901455	0.0941300437551273	0.333227124080392	1	0
2.11278824241794e-07	0.00200714883029705	0.0132871139777422	0.0366032111845939	0.095671065914345	0.33702796613285	1	0
2.163458834138e-07	0.00167083925760477	0.0124742872917563	0.0340461353269462	0.0910716650065726	0.331912012994599	1	0
2.24532260009255e-07	0.00141028712511813	0.0120113532491951	0.0344293276852992	0.0933077486307461	0.336173516734277	1	0
2.20181627824793e-07	0.000919258296168509	0.0102329411531572	0.0305167332532606	0.0858278994342433	0.327804425870901	1	0
2.17486762124506e-07	0.000403437943740959	0.00883953195978844	0.0276506144762234	0.081627566534094	0.325174679930169	1	0
2.15811284254107e-07	6.25852724336909e-06	0.00798998117693979	0.0276083059720593	0.0828346294239695	0.328635697171879	1	0
1.822837677034e-07	0	0	0	0	0	0	0
5.71597110919563e-07	0.000563594751366689	0.0197401062256071	0.0434179449483391	0.154153453246786	1	0	0
1.83018148628672e-07	0.000319000633059776	0.0138859529727546	0.030758396094832	0.108757802749994	1	0	0
1.95315361064859e-07	0.000728526296771925	0.0966078604667061	0.205612386900199	0.393460841711548	1	0	0
2.08592074418977e-07	0.000636205826977881	0.0737754706567271	0.148531741247372	0.265817224115079	0.454179204788607	1	0
2.55640058797214e-07	0.00021013612833131	0.0188585671374704	0.0389782066849875	0.0883824375279606	0.231896721416246	1	0
2.91189225532753e-07	0.00112136970752663	0.0153235418044356	0.0321312750914116	0.0696393592322854	0.182928856939607	1	0
1.92891932294932e-07	0.000889231807879635	0.0140759029753581	0.0292401022327241	0.0625945893812991	0.162545787722429	1	0
2.60643100360105e-07	0.00105351941165554	0.0146825471294854	0.0304561462770782	0.0643157701586587	0.161087079817258	1	0
2.35994215309794e-07	0.000912589630602975	0.0132590989929655	0.0276181670234899	0.0584614309934035	0.146480429471713	1	0
2.93818384392602e-07	0.000979002856796151	0.0137556953021085	0.0287257419869116	0.060944103109098	0.1497518850653	1	0
3.23283630630348e-07	0.0010034723894766	0.0137573349014745	0.0287053234145605	0.0608154700269198	0.148913815493627	1	0
2.72589119605291e-07	0.000902269985893513	0.0130880939887284	0.0274022938374415	0.0585633190451203	0.146136662555114	1	0
2.47563173789596e-07	0.00121132660935249	0.0142014614644401	0.0297192163239196	0.063002599660888	0.156322033147224	1	0
2.01098399457839e-07	0.000989605223732024	0.011165787531497	0.0234555140175639	0.0495896587159063	0.1200298027828	0.354220150461822	1
2.01714126302493e-07	0.000810487359483418	0.0107495475047862	0.0227533534469212	0.0485003462422978	0.117911790815996	0.354654987149802	1
2.06228343446084e-07	0.000811302303116894	0.0105805451605013	0.0223906237046282	0.0476909231069372	0.116441265961558	0.35107096441035	1
2.04694881809175e-07	0.00102081337558236	0.0111448175349824	0.0235202606994015	0.0494751623230413	0.119468939598634	0.35568540034225	1
2.02660773831792e-07	0.000914608072302879	0.0108052644783897	0.0230013898475869	0.0487289724247591	0.118618972209939	0.356815907411588	1
2.07899386676019e-07	0.000975256022897207	0.0109034912336105	0.023354169702864	0.0494644615748919	0.12018268534906	0.349067020317383	1
2.07546214315542e-07	0.00100348594621564	0.0110377227697291	0.0237461925646984	0.0500761279514109	0.121177310051629	0.352013737899018	1
2.15082626141659e-07	0.00123263853041785	0.0116398415615343	0.0250418550790472	0.0522044248518511	0.124832665716862	0.357113298644807	1
2.04008647518551e-07	0.001154688944955	0.0109787253662108	0.0238614634397123	0.0501526698713705	0.12141044234583	0.353108775574779	1
2.04760811729191e-07	0.00121873635141214	0.0109659652721568	0.0239486197790344	0.0502120605346673	0.121477832492142	0.357945855917598	1
2.14894418074512e-07	0.00142303083648942	0.0112121162630376	0.024716296389258	0.051367502118859	0.12358599472907	0.360238257739208	1
2.06876534635994e-07	0.00156957226828328	0.0113918632562656	0.0251042606015432	0.0519593173157108	0.124765376150156	0.362838892209257	1
2.01526888624351e-07	0.00168395868134508	0.0114338295529912	0.0253811024609053	0.0520227556101559	0.124031134292077	0.358834142766081	1
2.06395111242837e-07	0.00181276826204584	0.0117973381635293	0.0263153766834617	0.0537335224462939	0.127586646731651	0.365832651541483	1
2.03803669403546e-07	0.00199584933446893	0.011898058219779	0.0265902647470807	0.0540526053955391	0.128392847061854	0.36757540684817	1
2.04137916392867e-07	0.00214508122545624	0.0119165508694336	0.0270644008174499	0.0542602664530568	0.128043874954094	0.370929209257491	1
1.95553083764577e-07	0.00227408681109826	0.0118321348862595	0.0267375820369631	0.0540191927529592	0.127863557137971	0.365381941572259	1
2.07751154005723e-07	0.00264155592318276	0.0124492801526389	0.0280515995696227	0.0563084572794031	0.132704581390773	0.375782157125937	1
2.11838869424427e-07	0.0027837745831064	0.0125275152211524	0.0283247633918708	0.0568802193125447	0.134235512710438	0.377723109226875	1
2.01708104571129e-07	0.00300020634739098	0.0128179449211816	0.0288174317757635	0.0575910928928351	0.134068720740979	0.377277864411409	1
1.8936894125908e-07	0.00290870693773947	0.0124854730350937	0.0282491118123233	0.0570335696215859	0.134392486446391	0.38002085709519	1
2.06339108833769e-07	0.00327295094432125	0.0130332034703762	0.0292774561524235	0.0584890901291291	0.136575237119745	0.383373937430967	1
1.83773160701727e-07	0.00319342621351391	0.0126654624624023	0.0287658290714806	0.0580552278778004	0.136145405735303	0.384051356512397	1
1.94878134907117e-07	0.00327629120405845	0.0127196958653875	0.0290787409001655	0.0585486022170896	0.137022909094027	0.382168494753491	1
1.78127477641884e-07	0.00318652244753567	0.0125285961399419	0.0288831923721539	0.0584536005530502	0.138025638600367	0.389643525947919	1
1.84612748913369e-07	0.00342696645807888	0.0132607337544473	0.0309289122764524	0.0625427378513734	0.145446415780402	0.400885291976139	1
1.88100286796507e-07	0.00318152825087612	0.0125015212610695	0.029650624408307	0.0610142781284699	0.142568731374545	0.401633237170197	1
1.82489744076383e-07	0.00329156751390572	0.0126684380337825	0.0298467451129247	0.0610909966859862	0.143264486035885	0.405612289589325	1
1.80322976483179e-07	0.00325609198635676	0.0129095022094073	0.0307183796898625	0.0629743734001971	0.148176799465523	0.414081962202501	1
1.73908295025684e-07	0.00327434537874357	0.0130333832624048	0.0315499211586745	0.0645570199213691	0.151040049862986	0.420900333677846	1
1.72010783700052e-07	0.00304063462346581	0.0122241183544279	0.0300096893674458	0.0625290160690754	0.147946647071198	0.417912583775702	1
1.8055384530941e-07	0.00311491493927794	0.0124477432033213	0.0308404023173003	0.0638714644397396	0.151092693816428	0.421339008983276	1
1.83630818319525e-07	0.00302348142363097	0.0120022939161824	0.03025336094896	0.0634732777678719	0.151986637552613	0.433042970162379	1
1.75891161363607e-07	0.00305769194914494	0.0120105520625525	0.0303308477567017	0.0646269858551846	0.154944282956815	0.443599443761791	1
1.77754077234147e-07	0.00304688263787051	0.0120460383060036	0.0312466782206817	0.0661709105452606	0.158335333066702	0.44575709905346	1
1.71048179825004e-07	0.00315960197772747	0.0124158742289576	0.031348513061068	0.066940047270875	0.162217475445179	0.44669026903484	1
1.75773027804656e-07	0.00307005170363613	0.0122754609427938	0.031595201747887	0.0681846425347877	0.163442022585076	0.457420302312031	1
1.70099096331541e-07	0.00315720932700973	0.0126332598845435	0.0330443009488468	0.0704696742228087	0.170492365442259	0.462918226900628	1
1.73609362961276e-07	0.00302010847807435	0.0119491852338987	0.0312868377367033	0.0678908094328217	0.165566562003369	0.458959614642769	1
1.54975592119119e-07	0.00285604518716325	0.0117604777835515	0.0314958445619607	0.0688754924543159	0.172294734440799	0.481157680071177	1
1.63798875946594e-07	0.00315493014960734	0.0125448645121218	0.0335284833141361	0.0726077829363504	0.177964857933959	0.483949675743745	1
1.69586867735641e-07	0.00308088462615338	0.0123627130710605	0.0319822177993967	0.0724939766984252	0.179064229839047	0.487620582622468	1
1.56264796322902e-07	0.00306825927580018	0.0124396153760809	0.032242427954897	0.073451798717191	0.184046333137169	0.500909148585007	1
1.50653799827803e-07	0.00307695320768304	0.0124322528693899	0.0319060643427314	0.0730844181034645	0.185565407477099	0.51100608867332	1
1.63056646857458e-07	0.00293257379373138	0.0119168319789305	0.0306231796763586	0.0707326689535905	0.179463732777549	0.502607764953191	1
1.50928907051338e-07	0.00300378710813573	0.0122439566556328	0.0308842803921012	0.0715448298095458	0.181277540752314	0.50427551407895	1
1.59534745630622e-07	0.00301377087970809	0.0123704837109441	0.0314607304425956	0.0739888647938245	0.189529989899855	0.520413348144539	1
1.5460005506854e-07	0.00293662804602691	0.0120150524797617	0.0306327641113906	0.0719360240236118	0.185983711647398	0.52176173565153	1
1.62653066701583e-07	0.00322069337375804	0.0128320257382213	0.0322297051669186	0.0755123368284766	0.191950787688139	0.527110606525153	1
1.50438920594727e-07	0.00294123133654751	0.0122320381946367	0.0306854779504683	0.0727694120365579	0.190647182218842	0.539029121364493	1
1.5205284262029e-07	0.0029668550652071	0.0122843491552932	0.0309596313387599	0.0736236822910593	0.193520541806853	0.54151567185841	1
1.44962684430587e-07	0.00299565387375809	0.0125453606359919	0.0321704088542048	0.0763731554042016	0.199815694443015	0.548548655347884	1
1.52624779915067e-07	0.0029122334255594	0.012395726750362	0.0316412536233123	0.0752191386590021	0.197761879702369	0.549877320201904	1
1.43905887851839e-07	0.00282285789610168	0.0119716747162823	0.0304294756098228	0.0734479821948123	0.197054937223935	0.551795902308625	1
1.4453204210334e-07	0.00283253896114126	0.0119805500340301	0.0301704856609038	0.0731332133042901	0.198547135006369	0.562805459437733	1
1.44198581057123e-07	0.00290488041539574	0.0123082140847118	0.0312709042880476	0.0755104521620486	0.20408482856447	0.569157999971449	1
1.44179287520749e-07	0.00292756043310881	0.0125953583785251	0.0315496000538654	0.0758805497671577	0.205326444254737	0.57104052317473	1
1.44625123003667e-07	0.00287384581920587	0.0123796212788679	0.03084072898004	0.0748429226539057	0.206611884598408	0.579084343636234	1
1.42535602899231e-07	0.00283346525003382	0.0123474316723517	0.0307876902262339	0.0749299686949055	0.207455153666921	0.578786340699146	1
1.31250424102933e-07	0.00283015289493154	0.0122452708175313	0.0309057998643658	0.0753264558986106	0.210067222529713	0.579536903878621	1
